"day","municipality_code","administrative_level_3","tests_positive","tests_total","tests_pcr","tests_ag","tests_ab","tests_pcr_positive","tests_ag_positive","tests_ab_positive"
2020-12-16,"77","Tauragės r.",50,142,129,13,4,47,3,1
2020-12-16,"78","Telšių r.",48,240,239,1,5,48,0,2
2020-12-16,"79","Trakų r.",41,192,157,35,0,40,1,0
2020-12-16,"81","Ukmergės r.",24,92,92,0,0,24,0,0
2020-12-16,"82","Utenos r.",56,175,172,3,4,55,1,0
2020-12-16,"84","Šakių r.",39,168,167,1,0,39,0,0
2020-12-16,"85","Šalčininkų r.",51,137,135,2,0,49,2,0
2020-12-16,"86","Švenčionių r.",7,59,56,3,0,7,0,0
2020-12-16,"87","Šilalės r.",18,118,59,59,3,15,3,1
2020-12-16,"88","Šilutės r.",53,146,143,3,8,51,2,2
2020-12-16,"89","Širvintų r.",16,60,59,1,1,16,0,1
2020-12-16,"91","Šiaulių r.",49,149,144,5,3,46,3,2
2020-12-16,"94","Jurbarko r.",28,104,103,1,2,28,0,1
2020-12-17,"00","Lithuania",3521,16451,16027,424,399,3478,43,96
2020-12-17,"11","Alytaus m.",120,591,581,10,16,119,1,10
2020-12-17,"12","Birštono",5,15,15,0,0,5,0,0
2020-12-17,"13","Vilniaus m.",695,3995,3904,91,96,687,8,21
2020-12-17,"15","Druskininkų",32,182,182,0,0,32,0,0
2020-12-17,"18","Marijampolės",52,201,201,0,2,52,0,1
2020-12-17,"19","Kauno m.",186,1916,1876,40,111,184,2,26
2020-12-17,"21","Klaipėdos m.",205,829,825,4,1,201,4,0
2020-12-17,"23","Neringos",0,6,6,0,3,0,0,0
2020-12-17,"25","Palangos m.",14,52,51,1,2,14,0,0
2020-12-17,"27","Panevėžio m.",177,517,508,9,11,176,1,5
2020-12-17,"29","Šiaulių m.",120,767,750,17,61,116,4,3
2020-12-17,"30","Visagino m.",34,103,103,0,0,34,0,0
2020-12-17,"32","Akmenės r.",30,124,122,2,0,30,0,0
2020-12-17,"33","Alytaus r.",20,111,109,2,0,19,1,0
2020-12-17,"34","Anykščių r.",9,52,51,1,0,9,0,0
2020-12-17,"36","Biržų r.",22,148,147,1,0,22,0,0
2020-12-17,"38","Varėnos r.",30,145,144,1,0,30,0,0
2020-12-17,"39","Vilkaviškio r.",34,128,128,0,0,34,0,0
2020-12-17,"41","Vilniaus r.",156,682,673,9,14,155,1,8
2020-12-17,"42","Elektrėnų",57,96,95,1,1,56,1,1
2020-12-17,"43","Zarasų r.",10,124,124,0,0,10,0,0
2020-12-17,"45","Ignalinos r.",14,73,71,2,0,14,0,0
2020-12-17,"46","Jonavos r.",67,307,304,3,0,67,0,0
2020-12-17,"47","Joniškio r.",23,85,85,0,1,23,0,0
2020-12-17,"48","Kalvarijos",4,23,23,0,0,4,0,0
2020-12-17,"49","Kaišiadorių r.",59,174,174,0,4,59,0,2
2020-12-17,"52","Kauno r.",43,404,392,12,12,43,0,2
2020-12-17,"53","Kėdainių r.",62,318,188,130,0,57,5,0
2020-12-17,"54","Kelmės r.",22,110,109,1,0,21,1,0
2020-12-17,"55","Klaipėdos r.",98,292,292,0,0,98,0,0
2020-12-17,"56","Kretingos r.",36,121,120,1,4,35,1,0
2020-12-17,"57","Kupiškio r.",1,104,103,1,0,1,0,0
2020-12-17,"58","Kazlų Rūdos",1,29,29,0,0,1,0,0
2020-12-17,"59","Lazdijų r.",11,39,35,4,7,9,2,1
2020-12-17,"61","Mažeikių r.",65,216,214,2,7,65,0,1
2020-12-17,"62","Molėtų r.",19,103,103,0,0,19,0,0
2020-12-17,"63","Pagėgių",1,22,22,0,0,1,0,0
2020-12-17,"65","Pakruojo r.",55,199,199,0,4,55,0,1
2020-12-17,"66","Panevėžio r.",54,161,142,19,0,54,0,0
2020-12-17,"67","Pasvalio r.",27,114,114,0,2,27,0,0
2020-12-17,"68","Plungės r.",12,94,94,0,0,12,0,0
2020-12-17,"69","Prienų r.",72,150,149,1,1,72,0,0
2020-12-17,"71","Radviliškio r.",74,190,188,2,8,74,0,3
2020-12-17,"72","Raseinių r.",37,135,135,0,2,37,0,0
2020-12-17,"73","Rokiškio r.",52,215,198,17,4,52,0,2
2020-12-17,"74","Rietavo",3,9,8,1,0,2,1,0
2020-12-17,"75","Skuodo r.",25,67,66,1,2,24,1,0
2020-12-17,"77","Tauragės r.",29,116,107,9,2,27,2,0
2020-12-17,"78","Telšių r.",74,184,184,0,3,74,0,1
2020-12-17,"79","Trakų r.",59,200,189,11,0,59,0,0
2020-12-17,"81","Ukmergės r.",120,270,269,1,5,120,0,2
2020-12-17,"82","Utenos r.",18,121,119,2,1,18,0,0
2020-12-17,"84","Šakių r.",15,94,94,0,1,15,0,1
2020-12-17,"85","Šalčininkų r.",66,130,130,0,0,66,0,0
2020-12-17,"86","Švenčionių r.",45,180,180,0,1,45,0,1
2020-12-17,"87","Šilalės r.",9,49,44,5,0,6,3,0
2020-12-17,"88","Šilutės r.",63,204,198,6,9,61,2,4
2020-12-17,"89","Širvintų r.",8,39,37,2,0,7,1,0
2020-12-17,"91","Šiaulių r.",42,219,217,2,0,41,1,0
2020-12-17,"94","Jurbarko r.",29,107,107,0,1,29,0,0
2020-12-18,"00","Lithuania",3933,17597,17155,442,414,3860,73,113
2020-12-18,"11","Alytaus m.",150,586,583,3,7,150,0,2
2020-12-18,"12","Birštono",1,9,9,0,0,1,0,0
2020-12-18,"13","Vilniaus m.",799,4048,3951,97,123,774,25,35
2020-12-18,"15","Druskininkų",22,118,118,0,9,22,0,1
2020-12-18,"18","Marijampolės",61,277,273,4,0,61,0,0
2020-12-18,"19","Kauno m.",547,2406,2365,41,141,544,3,41
2020-12-18,"21","Klaipėdos m.",191,1054,1051,3,0,189,2,0
2020-12-18,"23","Neringos",5,33,33,0,0,5,0,0
2020-12-18,"25","Palangos m.",11,106,106,0,1,11,0,0
2020-12-18,"27","Panevėžio m.",133,443,429,14,5,133,0,0
2020-12-18,"29","Šiaulių m.",125,717,699,18,28,119,6,8
2020-12-18,"30","Visagino m.",25,69,68,1,0,25,0,0
2020-12-18,"32","Akmenės r.",26,65,61,4,3,24,2,0
2020-12-18,"33","Alytaus r.",35,106,106,0,0,35,0,0
2020-12-18,"34","Anykščių r.",18,63,63,0,1,18,0,0
2020-12-18,"36","Biržų r.",16,156,149,7,0,16,0,0
2020-12-18,"38","Varėnos r.",26,121,117,4,0,25,1,0
2020-12-18,"39","Vilkaviškio r.",49,172,170,2,14,49,0,0
2020-12-18,"41","Vilniaus r.",145,559,547,12,13,138,7,7
2020-12-18,"42","Elektrėnų",63,252,251,1,0,62,1,0
2020-12-18,"43","Zarasų r.",42,138,138,0,0,42,0,0
2020-12-18,"45","Ignalinos r.",13,86,86,0,0,13,0,0
2020-12-18,"46","Jonavos r.",96,278,275,3,0,96,0,0
2020-12-18,"47","Joniškio r.",6,23,22,1,0,6,0,0
2020-12-18,"48","Kalvarijos",7,44,44,0,0,7,0,0
2020-12-18,"49","Kaišiadorių r.",125,352,351,1,1,124,1,0
2020-12-18,"52","Kauno r.",160,592,587,5,15,160,0,5
2020-12-18,"53","Kėdainių r.",45,336,244,92,1,44,1,0
2020-12-18,"54","Kelmės r.",2,76,75,1,0,2,0,0
2020-12-18,"55","Klaipėdos r.",53,292,291,1,1,53,0,0
2020-12-18,"56","Kretingos r.",37,287,286,1,0,37,0,0
2020-12-18,"57","Kupiškio r.",27,151,148,3,0,27,0,0
2020-12-18,"58","Kazlų Rūdos",24,56,56,0,0,24,0,0
2020-12-18,"59","Lazdijų r.",29,161,161,0,0,29,0,0
2020-12-18,"61","Mažeikių r.",38,161,157,4,4,38,0,1
2020-12-18,"62","Molėtų r.",13,64,63,1,1,12,1,0
2020-12-18,"63","Pagėgių",12,30,30,0,0,12,0,0
2020-12-18,"65","Pakruojo r.",49,104,102,2,0,47,2,0
2020-12-18,"66","Panevėžio r.",44,165,146,19,2,43,1,1
2020-12-18,"67","Pasvalio r.",30,132,129,3,0,30,0,0
2020-12-18,"68","Plungės r.",31,153,132,21,1,29,2,0
2020-12-18,"69","Prienų r.",36,119,119,0,0,36,0,0
2020-12-18,"71","Radviliškio r.",20,224,222,2,3,20,0,2
2020-12-18,"72","Raseinių r.",33,111,110,1,2,33,0,1
2020-12-18,"73","Rokiškio r.",71,238,213,25,16,68,3,1
2020-12-18,"74","Rietavo",1,42,41,1,0,1,0,0
2020-12-18,"75","Skuodo r.",29,99,99,0,0,29,0,0
2020-12-18,"77","Tauragės r.",66,154,143,11,4,64,2,2
2020-12-18,"78","Telšių r.",31,220,219,1,6,31,0,0
2020-12-18,"79","Trakų r.",51,175,165,10,1,48,3,1
2020-12-18,"81","Ukmergės r.",25,89,87,2,0,25,0,0
2020-12-18,"82","Utenos r.",57,211,207,4,2,56,1,0
2020-12-18,"84","Šakių r.",35,133,133,0,1,35,0,0
2020-12-18,"85","Šalčininkų r.",44,159,152,7,4,37,7,3
2020-12-18,"86","Švenčionių r.",9,52,49,3,0,8,1,0
2020-12-18,"87","Šilalės r.",14,47,47,0,0,14,0,0
2020-12-18,"88","Šilutės r.",30,161,159,2,3,30,0,1
2020-12-18,"89","Širvintų r.",15,65,65,0,0,15,0,0
2020-12-18,"91","Šiaulių r.",22,157,153,4,1,21,1,1
2020-12-18,"94","Jurbarko r.",20,100,100,0,0,20,0,0
2020-12-19,"00","Lithuania",2884,9809,9743,66,62,2864,20,18
2020-12-19,"11","Alytaus m.",79,399,399,0,0,79,0,0
2020-12-19,"12","Birštono",1,6,6,0,0,1,0,0
2020-12-19,"13","Vilniaus m.",541,2028,1995,33,3,531,10,1
2020-12-19,"15","Druskininkų",27,112,112,0,0,27,0,0
2020-12-19,"18","Marijampolės",29,107,107,0,0,29,0,0
2020-12-19,"19","Kauno m.",249,1178,1176,2,2,249,0,0
2020-12-19,"21","Klaipėdos m.",193,606,600,6,0,189,4,0
2020-12-19,"23","Neringos",0,4,4,0,0,0,0,0
2020-12-19,"25","Palangos m.",17,86,86,0,0,17,0,0
2020-12-19,"27","Panevėžio m.",188,426,426,0,4,188,0,3
2020-12-19,"29","Šiaulių m.",106,363,360,3,39,106,0,12
2020-12-19,"30","Visagino m.",50,127,127,0,0,50,0,0
2020-12-19,"32","Akmenės r.",10,62,62,0,0,10,0,0
2020-12-19,"33","Alytaus r.",15,84,84,0,0,15,0,0
2020-12-19,"34","Anykščių r.",26,93,93,0,0,26,0,0
2020-12-19,"36","Biržų r.",8,87,87,0,1,8,0,0
2020-12-19,"38","Varėnos r.",22,90,90,0,0,22,0,0
2020-12-19,"39","Vilkaviškio r.",10,46,45,1,0,10,0,0
2020-12-19,"41","Vilniaus r.",110,296,289,7,0,107,3,0
2020-12-19,"42","Elektrėnų",3,19,19,0,0,3,0,0
2020-12-19,"43","Zarasų r.",6,13,13,0,0,6,0,0
2020-12-19,"45","Ignalinos r.",17,57,57,0,0,17,0,0
2020-12-19,"46","Jonavos r.",58,156,156,0,0,58,0,0
2020-12-19,"47","Joniškio r.",30,93,93,0,0,30,0,0
2020-12-19,"48","Kalvarijos",5,19,19,0,0,5,0,0
2020-12-19,"49","Kaišiadorių r.",35,75,75,0,0,35,0,0
2020-12-19,"52","Kauno r.",83,277,277,0,0,83,0,0
2020-12-19,"53","Kėdainių r.",50,72,72,0,0,50,0,0
2020-12-19,"54","Kelmės r.",27,74,74,0,4,27,0,0
2020-12-19,"55","Klaipėdos r.",76,284,282,2,0,76,0,0
2020-12-19,"56","Kretingos r.",36,118,118,0,0,36,0,0
2020-12-19,"57","Kupiškio r.",0,8,7,1,0,0,0,0
2020-12-19,"58","Kazlų Rūdos",14,38,38,0,0,14,0,0
2020-12-19,"59","Lazdijų r.",2,10,9,1,0,2,0,0
2020-12-19,"61","Mažeikių r.",40,155,154,1,2,40,0,0
2020-12-19,"62","Molėtų r.",12,34,34,0,0,12,0,0
2020-12-19,"63","Pagėgių",3,7,7,0,0,3,0,0
2020-12-19,"65","Pakruojo r.",8,29,29,0,1,8,0,0
2020-12-19,"66","Panevėžio r.",58,125,125,0,1,58,0,0
2020-12-19,"67","Pasvalio r.",6,51,51,0,0,6,0,0
2020-12-19,"68","Plungės r.",31,108,108,0,0,31,0,0
2020-12-19,"69","Prienų r.",16,45,45,0,0,16,0,0
2020-12-19,"71","Radviliškio r.",55,132,132,0,4,55,0,2
2020-12-19,"72","Raseinių r.",32,99,99,0,0,32,0,0
2020-12-19,"73","Rokiškio r.",17,35,32,3,0,17,0,0
2020-12-19,"74","Rietavo",4,10,10,0,0,4,0,0
2020-12-19,"75","Skuodo r.",7,20,20,0,0,7,0,0
2020-12-19,"77","Tauragės r.",36,172,167,5,0,34,2,0
2020-12-19,"78","Telšių r.",38,164,164,0,0,38,0,0
2020-12-19,"79","Trakų r.",33,112,112,0,0,33,0,0
2020-12-19,"81","Ukmergės r.",60,163,163,0,0,60,0,0
2020-12-19,"82","Utenos r.",67,195,195,0,0,67,0,0
2020-12-19,"84","Šakių r.",18,32,32,0,0,18,0,0
2020-12-19,"85","Šalčininkų r.",35,99,99,0,0,35,0,0
2020-12-19,"86","Švenčionių r.",41,164,164,0,0,41,0,0
2020-12-19,"87","Šilalės r.",11,23,23,0,0,11,0,0
2020-12-19,"88","Šilutės r.",54,134,134,0,0,54,0,0
2020-12-19,"89","Širvintų r.",1,31,31,0,0,1,0,0
2020-12-19,"91","Šiaulių r.",32,80,80,0,1,32,0,0
2020-12-19,"94","Jurbarko r.",44,77,76,1,0,43,1,0
2020-12-20,"00","Lithuania",1810,6836,6730,106,32,1770,40,6
2020-12-20,"11","Alytaus m.",12,106,106,0,0,12,0,0
2020-12-20,"12","Birštono",1,7,7,0,0,1,0,0
2020-12-20,"13","Vilniaus m.",399,1840,1802,38,1,384,15,1
2020-12-20,"15","Druskininkų",1,16,16,0,0,1,0,0
2020-12-20,"18","Marijampolės",59,179,179,0,0,59,0,0
2020-12-20,"19","Kauno m.",199,805,804,1,1,198,1,0
2020-12-20,"21","Klaipėdos m.",123,386,386,0,0,123,0,0
2020-12-20,"23","Neringos",0,1,1,0,0,0,0,0
2020-12-20,"25","Palangos m.",2,9,9,0,0,2,0,0
2020-12-20,"27","Panevėžio m.",167,461,456,5,0,167,0,0
2020-12-20,"29","Šiaulių m.",18,198,183,15,0,7,11,0
2020-12-20,"30","Visagino m.",26,54,54,0,0,26,0,0
2020-12-20,"32","Akmenės r.",1,13,12,1,0,0,1,0
2020-12-20,"33","Alytaus r.",3,24,24,0,0,3,0,0
2020-12-20,"34","Anykščių r.",82,132,131,1,0,82,0,0
2020-12-20,"36","Biržų r.",6,60,55,5,0,6,0,0
2020-12-20,"38","Varėnos r.",21,68,68,0,0,21,0,0
2020-12-20,"39","Vilkaviškio r.",22,56,56,0,0,22,0,0
2020-12-20,"41","Vilniaus r.",98,227,224,3,0,97,1,0
2020-12-20,"42","Elektrėnų",36,73,73,0,0,36,0,0
2020-12-20,"43","Zarasų r.",2,84,84,0,0,2,0,0
2020-12-20,"45","Ignalinos r.",9,32,31,1,0,9,0,0
2020-12-20,"46","Jonavos r.",46,112,112,0,0,46,0,0
2020-12-20,"47","Joniškio r.",6,22,20,2,0,4,2,0
2020-12-20,"48","Kalvarijos",1,7,7,0,0,1,0,0
2020-12-20,"49","Kaišiadorių r.",16,75,75,0,0,16,0,0
2020-12-20,"52","Kauno r.",55,189,189,0,0,55,0,0
2020-12-20,"53","Kėdainių r.",59,163,163,0,0,59,0,0
2020-12-20,"54","Kelmės r.",5,21,18,3,0,4,1,0
2020-12-20,"55","Klaipėdos r.",30,78,78,0,0,30,0,0
2020-12-20,"56","Kretingos r.",19,56,56,0,0,19,0,0
2020-12-20,"57","Kupiškio r.",1,9,8,1,0,1,0,0
2020-12-20,"58","Kazlų Rūdos",2,12,12,0,0,2,0,0
2020-12-20,"59","Lazdijų r.",5,12,12,0,0,5,0,0
2020-12-20,"61","Mažeikių r.",25,72,71,1,0,25,0,0
2020-12-20,"62","Molėtų r.",0,12,11,1,0,0,0,0
2020-12-20,"63","Pagėgių",2,7,7,0,0,2,0,0
2020-12-20,"65","Pakruojo r.",1,15,13,2,0,0,1,0
2020-12-20,"66","Panevėžio r.",39,170,167,3,0,39,0,0
2020-12-20,"67","Pasvalio r.",36,81,76,5,0,36,0,0
2020-12-20,"68","Plungės r.",14,43,43,0,0,14,0,0
2020-12-20,"69","Prienų r.",17,33,33,0,0,17,0,0
2020-12-20,"71","Radviliškio r.",0,28,28,0,0,0,0,0
2020-12-20,"72","Raseinių r.",11,51,50,1,0,10,1,0
2020-12-20,"73","Rokiškio r.",1,28,26,2,12,1,0,0
2020-12-20,"74","Rietavo",4,10,10,0,0,4,0,0
2020-12-20,"75","Skuodo r.",5,73,73,0,0,5,0,0
2020-12-20,"77","Tauragės r.",29,104,101,3,0,27,2,0
2020-12-20,"78","Telšių r.",16,73,73,0,0,16,0,0
2020-12-20,"79","Trakų r.",18,62,60,2,0,17,1,0
2020-12-20,"81","Ukmergės r.",8,26,25,1,0,8,0,0
2020-12-20,"82","Utenos r.",2,119,117,2,0,2,0,0
2020-12-20,"84","Šakių r.",9,32,32,0,0,9,0,0
2020-12-20,"85","Šalčininkų r.",9,44,43,1,1,8,1,0
2020-12-20,"86","Švenčionių r.",6,12,11,1,0,5,1,0
2020-12-20,"87","Šilalės r.",0,27,26,1,0,0,0,0
2020-12-20,"88","Šilutės r.",12,28,28,0,16,12,0,5
2020-12-20,"89","Širvintų r.",1,9,9,0,0,1,0,0
2020-12-20,"91","Šiaulių r.",4,47,43,4,1,3,1,0
2020-12-20,"94","Jurbarko r.",11,43,43,0,0,11,0,0
2020-12-21,"00","Lithuania",2436,11545,11175,370,309,2358,78,112
2020-12-21,"11","Alytaus m.",125,380,370,10,3,123,2,2
2020-12-21,"12","Birštono",6,19,19,0,0,6,0,0
2020-12-21,"13","Vilniaus m.",582,3198,3059,139,105,557,25,46
2020-12-21,"15","Druskininkų",2,52,52,0,7,2,0,0
2020-12-21,"18","Marijampolės",84,365,364,1,7,84,0,1
2020-12-21,"19","Kauno m.",276,1657,1633,24,70,271,5,18
2020-12-21,"21","Klaipėdos m.",116,672,665,7,0,114,2,0
2020-12-21,"23","Neringos",2,20,18,2,0,2,0,0
2020-12-21,"25","Palangos m.",4,29,29,0,0,4,0,0
2020-12-21,"27","Panevėžio m.",118,413,408,5,2,117,1,0
2020-12-21,"29","Šiaulių m.",154,672,635,37,13,140,14,4
2020-12-21,"30","Visagino m.",7,35,35,0,0,7,0,0
2020-12-21,"32","Akmenės r.",25,77,74,3,0,25,0,0
2020-12-21,"33","Alytaus r.",42,96,93,3,1,40,2,1
2020-12-21,"34","Anykščių r.",5,26,26,0,0,5,0,0
2020-12-21,"36","Biržų r.",5,52,48,4,0,5,0,0
2020-12-21,"38","Varėnos r.",3,35,31,4,0,3,0,0
2020-12-21,"39","Vilkaviškio r.",58,120,120,0,0,58,0,0
2020-12-21,"41","Vilniaus r.",113,445,432,13,16,108,5,6
2020-12-21,"42","Elektrėnų",0,34,34,0,0,0,0,0
2020-12-21,"43","Zarasų r.",7,29,29,0,0,7,0,0
2020-12-21,"45","Ignalinos r.",0,20,20,0,0,0,0,0
2020-12-21,"46","Jonavos r.",5,78,78,0,2,5,0,0
2020-12-21,"47","Joniškio r.",3,29,28,1,1,3,0,0
2020-12-21,"48","Kalvarijos",6,53,53,0,0,6,0,0
2020-12-21,"49","Kaišiadorių r.",19,85,84,1,2,19,0,0
2020-12-21,"52","Kauno r.",56,360,359,1,7,56,0,2
2020-12-21,"53","Kėdainių r.",30,116,112,4,0,29,1,0
2020-12-21,"54","Kelmės r.",7,34,32,2,0,6,1,0
2020-12-21,"55","Klaipėdos r.",56,234,234,0,0,56,0,0
2020-12-21,"56","Kretingos r.",25,85,85,0,0,25,0,0
2020-12-21,"57","Kupiškio r.",16,58,57,1,0,16,0,0
2020-12-21,"58","Kazlų Rūdos",15,48,45,3,0,12,3,0
2020-12-21,"59","Lazdijų r.",13,31,29,2,1,13,0,1
2020-12-21,"61","Mažeikių r.",9,90,86,4,4,8,1,1
2020-12-21,"62","Molėtų r.",2,54,53,1,0,2,0,0
2020-12-21,"63","Pagėgių",3,19,19,0,0,3,0,0
2020-12-21,"65","Pakruojo r.",17,80,77,3,0,16,1,0
2020-12-21,"66","Panevėžio r.",41,119,116,3,0,41,0,0
2020-12-21,"67","Pasvalio r.",17,53,52,1,0,17,0,0
2020-12-21,"68","Plungės r.",3,52,49,3,0,3,0,0
2020-12-21,"69","Prienų r.",29,72,72,0,2,29,0,1
2020-12-21,"71","Radviliškio r.",8,46,45,1,12,8,0,6
2020-12-21,"72","Raseinių r.",5,29,29,0,3,5,0,1
2020-12-21,"73","Rokiškio r.",4,47,36,11,20,3,1,4
2020-12-21,"74","Rietavo",2,5,4,1,0,2,0,0
2020-12-21,"75","Skuodo r.",19,52,51,1,0,18,1,0
2020-12-21,"77","Tauragės r.",25,117,108,9,14,24,1,8
2020-12-21,"78","Telšių r.",17,83,83,0,1,17,0,1
2020-12-21,"79","Trakų r.",15,110,71,39,4,14,1,3
2020-12-21,"81","Ukmergės r.",44,171,168,3,4,44,0,4
2020-12-21,"82","Utenos r.",41,121,116,5,0,38,3,0
2020-12-21,"84","Šakių r.",36,100,100,0,1,36,0,0
2020-12-21,"85","Šalčininkų r.",10,49,48,1,0,10,0,0
2020-12-21,"86","Švenčionių r.",9,55,55,0,0,9,0,0
2020-12-21,"87","Šilalės r.",5,34,32,2,0,4,1,0
2020-12-21,"88","Šilutės r.",22,59,57,2,6,20,2,2
2020-12-21,"89","Širvintų r.",7,25,25,0,0,7,0,0
2020-12-21,"91","Šiaulių r.",34,177,165,12,1,29,5,0
2020-12-21,"94","Jurbarko r.",23,69,68,1,0,23,0,0
2020-12-22,"00","Lithuania",3680,17655,17137,518,457,3616,64,145
2020-12-22,"11","Alytaus m.",108,446,436,10,1,106,2,0
2020-12-22,"12","Birštono",0,12,12,0,0,0,0,0
2020-12-22,"13","Vilniaus m.",726,4318,4162,156,147,708,18,48
2020-12-22,"15","Druskininkų",41,219,218,1,6,40,1,0
2020-12-22,"18","Marijampolės",61,246,246,0,3,61,0,0
2020-12-22,"19","Kauno m.",373,1906,1851,55,73,368,5,15
2020-12-22,"21","Klaipėdos m.",168,931,925,6,6,165,3,1
2020-12-22,"23","Neringos",2,13,13,0,1,2,0,1
2020-12-22,"25","Palangos m.",21,114,114,0,0,21,0,0
2020-12-22,"27","Panevėžio m.",138,507,502,5,9,138,0,1
2020-12-22,"29","Šiaulių m.",159,782,762,20,35,153,6,19
2020-12-22,"30","Visagino m.",19,68,68,0,0,19,0,0
2020-12-22,"32","Akmenės r.",16,50,47,3,1,15,1,0
2020-12-22,"33","Alytaus r.",34,102,102,0,1,34,0,0
2020-12-22,"34","Anykščių r.",18,73,73,0,1,18,0,0
2020-12-22,"36","Biržų r.",35,126,124,2,0,35,0,0
2020-12-22,"38","Varėnos r.",31,180,180,0,1,31,0,0
2020-12-22,"39","Vilkaviškio r.",45,144,144,0,20,45,0,2
2020-12-22,"41","Vilniaus r.",122,689,676,13,29,121,1,9
2020-12-22,"42","Elektrėnų",54,179,179,0,3,54,0,1
2020-12-22,"43","Zarasų r.",10,110,107,3,0,10,0,0
2020-12-22,"45","Ignalinos r.",17,63,63,0,2,17,0,2
2020-12-22,"46","Jonavos r.",102,283,278,5,2,102,0,1
2020-12-22,"47","Joniškio r.",36,249,249,0,0,36,0,0
2020-12-22,"48","Kalvarijos",6,44,44,0,0,6,0,0
2020-12-22,"49","Kaišiadorių r.",43,134,134,0,0,43,0,0
2020-12-22,"52","Kauno r.",87,409,398,11,13,85,2,5
2020-12-22,"53","Kėdainių r.",48,315,230,85,0,45,3,0
2020-12-22,"54","Kelmės r.",37,101,100,1,1,37,0,0
2020-12-22,"55","Klaipėdos r.",44,264,263,1,1,44,0,0
2020-12-22,"56","Kretingos r.",49,146,143,3,0,46,3,0
2020-12-22,"57","Kupiškio r.",22,108,108,0,0,22,0,0
2020-12-22,"58","Kazlų Rūdos",18,43,42,1,1,18,0,0
2020-12-22,"59","Lazdijų r.",60,277,277,0,2,60,0,0
2020-12-22,"61","Mažeikių r.",32,160,157,3,3,31,1,0
2020-12-22,"62","Molėtų r.",22,128,128,0,4,22,0,1
2020-12-22,"63","Pagėgių",2,8,7,1,0,2,0,0
2020-12-22,"65","Pakruojo r.",82,198,195,3,1,82,0,1
2020-12-22,"66","Panevėžio r.",61,178,172,6,1,61,0,0
2020-12-22,"67","Pasvalio r.",35,129,128,1,0,35,0,0
2020-12-22,"68","Plungės r.",47,197,175,22,0,46,1,0
2020-12-22,"69","Prienų r.",52,139,138,1,1,52,0,1
2020-12-22,"71","Radviliškio r.",53,288,287,1,13,53,0,12
2020-12-22,"72","Raseinių r.",22,142,141,1,4,22,0,3
2020-12-22,"73","Rokiškio r.",70,265,252,13,29,69,1,1
2020-12-22,"74","Rietavo",3,18,16,2,0,3,0,0
2020-12-22,"75","Skuodo r.",5,31,30,1,4,4,1,4
2020-12-22,"77","Tauragės r.",42,146,136,10,13,39,3,6
2020-12-22,"78","Telšių r.",46,181,179,2,7,46,0,3
2020-12-22,"79","Trakų r.",49,186,149,37,1,47,2,0
2020-12-22,"81","Ukmergės r.",35,163,161,2,3,35,0,1
2020-12-22,"82","Utenos r.",42,241,235,6,1,42,0,1
2020-12-22,"84","Šakių r.",31,177,175,2,0,31,0,0
2020-12-22,"85","Šalčininkų r.",35,159,157,2,0,34,1,0
2020-12-22,"86","Švenčionių r.",38,216,215,1,1,38,0,0
2020-12-22,"87","Šilalės r.",19,74,71,3,2,17,2,0
2020-12-22,"88","Šilutės r.",45,180,174,6,5,43,2,2
2020-12-22,"89","Širvintų r.",4,84,82,2,1,4,0,0
2020-12-22,"91","Šiaulių r.",35,230,223,7,3,32,3,3
2020-12-22,"94","Jurbarko r.",21,86,84,2,1,19,2,1
2020-12-23,"00","Lithuania",3693,15770,15152,618,558,3591,102,125
2020-12-23,"11","Alytaus m.",96,481,472,9,1,93,3,0
2020-12-23,"12","Birštono",1,6,6,0,0,1,0,0
2020-12-23,"13","Vilniaus m.",572,3289,3100,189,183,539,33,31
2020-12-23,"15","Druskininkų",22,94,94,0,0,22,0,0
2020-12-23,"18","Marijampolės",58,240,239,1,2,58,0,0
2020-12-23,"19","Kauno m.",404,2078,2036,42,121,399,5,23
2020-12-23,"21","Klaipėdos m.",221,860,837,23,4,213,8,1
2020-12-23,"23","Neringos",2,23,23,0,1,2,0,1
2020-12-23,"25","Palangos m.",15,85,85,0,0,15,0,0
2020-12-23,"27","Panevėžio m.",208,494,491,3,26,208,0,8
2020-12-23,"29","Šiaulių m.",154,850,801,49,68,147,7,20
2020-12-23,"30","Visagino m.",33,119,119,0,0,33,0,0
2020-12-23,"32","Akmenės r.",30,107,103,4,2,29,1,0
2020-12-23,"33","Alytaus r.",21,119,115,4,0,21,0,0
2020-12-23,"34","Anykščių r.",35,106,105,1,0,35,0,0
2020-12-23,"36","Biržų r.",5,49,47,2,0,5,0,0
2020-12-23,"38","Varėnos r.",28,156,152,4,2,27,1,0
2020-12-23,"39","Vilkaviškio r.",43,156,153,3,0,43,0,0
2020-12-23,"41","Vilniaus r.",104,542,522,20,16,99,5,7
2020-12-23,"42","Elektrėnų",38,153,151,2,0,37,1,0
2020-12-23,"43","Zarasų r.",46,158,155,3,0,46,0,0
2020-12-23,"45","Ignalinos r.",15,62,62,0,0,15,0,0
2020-12-23,"46","Jonavos r.",171,404,399,5,1,169,2,0
2020-12-23,"47","Joniškio r.",9,32,32,0,2,9,0,0
2020-12-23,"48","Kalvarijos",3,38,37,1,1,3,0,0
2020-12-23,"49","Kaišiadorių r.",66,212,211,1,2,66,0,0
