"date","municipality_code","dgn_tot_mean7d","dgn_pos_mean7d","dgn_prc_mean7d","pcr_tot_day","ag_tot_day","ab_tot_day","pcr_prc_day","ag_prc_day","ab_prc_day","municipality_order","municipality_name","object_id"
2021-01-11,"52",336,34,10.1,270,33,39,12.2,12.1,15.4,"20","Kauno r. sav.",7975
2021-01-11,"53",139.7,18.6,13.3,103,7,2,12.6,0,0,"22","Kėdainių r. sav.",7976
2021-01-11,"54",107.3,15.9,14.8,74,3,33,13.5,0,18.2,"23","Kelmės r. sav.",7963
2021-01-11,"55",221.7,29.1,13.1,167,3,16,13.2,0,25,"24","Klaipėdos r. sav.",7936
2021-01-11,"56",130.9,17.6,13.4,63,3,1,3.2,0,0,"25","Kretingos r. sav.",7979
2021-01-11,"57",54.3,9.9,18.2,72,2,31,25,50,0,"26","Kupiškio r. sav.",7943
2021-01-11,"58",38,7.9,20.7,64,4,9,20.3,75,22.2,"21","Kazlų Rūdos sav.",7940
2021-01-11,"59",58.4,6.3,10.8,81,2,13,13.6,0,7.7,"27","Lazdijų r. sav.",7933
2021-01-11,"61",196,16.6,8.5,98,18,4,3.1,5.6,25,"29","Mažeikių r. sav.",7946
2021-01-11,"62",66.6,11.6,17.4,35,2,1,8.6,50,0,"30","Molėtų r. sav.",7949
2021-01-11,"63",21.9,3.1,14.4,27,1,2,3.7,0,0,"32","Pagėgių sav.",7984
2021-01-11,"65",86.3,13.7,15.9,33,3,61,0,66.7,11.5,"33","Pakruojo r. sav.",7944
2021-01-11,"66",114.9,20.3,17.7,96,7,0,18.8,0,0,"35","Panevėžio r. sav.",7958
2021-01-11,"67",90.1,9.1,10.1,81,1,1,17.3,0,0,"36","Pasvalio r. sav.",7959
2021-01-11,"68",126.9,12.4,9.8,60,6,1,23.3,0,100,"37","Plungės r. sav.",7947
2021-01-11,"69",98.6,20.3,20.6,100,28,9,19,3.6,33.3,"38","Prienų r. sav.",7935
2021-01-11,"71",129.9,14,10.8,43,7,42,2.3,0,26.2,"39","Radviliškio r. sav.",7964
2021-01-11,"72",114.3,16.9,14.8,38,3,51,5.3,0,60.8,"40","Raseinių r. sav.",7977
2021-01-11,"73",117.4,13.3,11.3,125,17,99,11.2,0,2,"42","Rokiškio r. sav.",7960
2021-01-11,"74",18.7,1.9,9.9,11,2,0,0,0,0,"41","Rietavo sav.",7966
2021-01-11,"75",61,7.3,11.9,78,5,23,7.7,20,95.7,"43","Skuodo r. sav.",7957
2021-01-11,"77",108,16,14.8,46,20,26,8.7,10,11.5,"51","Tauragės r. sav.",7985
2021-01-11,"78",147.4,16.1,10.9,46,7,3,10.9,14.3,33.3,"52","Telšių r. sav.",7967
2021-01-11,"79",148.1,32.9,22.2,123,9,32,11.4,55.6,12.5,"53","Trakų r. sav.",7951
2021-01-11,"81",161.1,35.7,22.2,44,13,10,9.1,0,10,"54","Ukmergės r. sav.",7952
2021-01-11,"82",142.9,29.3,20.5,55,45,31,3.6,11.1,3.2,"55","Utenos r. sav.",7988
2021-01-11,"84",76.3,6.9,9,48,5,0,14.6,0,0,"44","Šakių r. sav.",7941
2021-01-11,"85",103.4,30.4,29.4,107,4,7,23.4,25,14.3,"45","Šalčininkų r. sav.",7970
2021-01-11,"86",92.6,23.4,25.3,34,1,4,8.8,0,50,"50","Švenčionių r. sav.",7971
2021-01-11,"87",59.6,6.9,11.5,26,2,5,0,0,20,"47","Šilalės r. sav.",7945
2021-01-11,"88",146.1,30.6,20.9,43,9,0,4.7,0,0,"48","Šilutės r. sav.",7937
2021-01-11,"89",48,4.6,9.5,59,3,22,8.5,0,9.1,"49","Širvintų r. sav.",7972
2021-01-11,"91",135.7,16.4,12.1,73,11,26,9.6,0,0,"46","Šiaulių r. sav.",7983
2021-01-11,"94",68.6,7.6,11,44,1,9,0,0,11.1,"17","Jurbarko r. sav.",7965
2021-01-12,"00",11332.1,1585.6,14,12558,808,3371,13.1,6.8,17.7,"00","Lietuva",7929
2021-01-12,"11",304.1,46.7,15.4,311,35,172,17,5.7,8.7,"06","Alytaus m. sav.",7912
2021-01-12,"12",10.3,1.1,11.1,7,0,0,14.3,0,0,"10","Birštono sav.",7893
2021-01-12,"13",2521.4,332.7,13.2,2748,102,662,11.8,7.8,28.1,"01","Vilniaus m. sav.",7908
2021-01-12,"15",77.1,10.7,13.9,74,9,68,17.6,0,8.8,"12","Druskininkų sav.",7870
2021-01-12,"18",177.4,28,15.8,198,2,21,10.6,0,38.1,"28","Marijampolės sav.",7877
2021-01-12,"19",1333.9,141.9,10.6,1343,43,164,8.2,7,19.5,"02","Kauno m. sav.",7913
2021-01-12,"21",710.3,112.6,15.8,799,15,29,12.1,13.3,34.5,"03","Klaipėdos m. sav.",7917
2021-01-12,"23",15.9,0.4,2.7,20,1,2,5,0,0,"31","Neringos sav.",7895
2021-01-12,"25",62,6.9,11.1,95,1,6,9.5,0,16.7,"34","Palangos m. sav.",7930
2021-01-12,"27",326.7,51.6,15.8,293,50,8,17.1,2,0,"05","Panevėžio m. sav.",7881
2021-01-12,"29",495.3,56.4,11.4,719,51,458,7.6,5.9,8.7,"04","Šiaulių m. sav.",7900
2021-01-12,"30",108,33.9,31.3,172,2,13,36,0,23.1,"59","Visagino sav.",7925
2021-01-12,"32",104.3,18.3,17.5,102,43,3,10.8,0,0,"07","Akmenės r. sav.",7921
2021-01-12,"33",106.7,10,9.4,115,17,45,3.5,5.9,0,"08","Alytaus r. sav.",7871
2021-01-12,"34",61.6,8.6,13.9,42,2,71,14.3,0,45.1,"09","Anykščių r. sav.",7926
2021-01-12,"36",80,11.6,14.5,37,4,4,18.9,50,0,"11","Biržų r. sav.",7920
2021-01-12,"38",77,18.7,24.3,117,6,66,40.2,16.7,6.1,"56","Varėnos r. sav.",7892
2021-01-12,"39",145.1,22.9,15.7,133,6,1,17.3,16.7,0,"57","Vilkaviškio r. sav.",7878
2021-01-12,"41",390.3,61.4,15.7,421,22,183,11.2,18.2,29,"58","Vilniaus r. sav.",7928
2021-01-12,"42",86.4,16.6,19.2,65,6,65,18.5,0,3.1,"13","Elektrėnų sav.",7889
2021-01-12,"43",80.3,11.6,14.4,130,2,3,14.6,0,33.3,"60","Zarasų r. sav.",7907
2021-01-12,"45",59.6,18.1,30.5,40,2,4,20,0,0,"14","Ignalinos r. sav.",7887
2021-01-12,"46",148,17.4,11.8,163,4,61,12.9,0,47.5,"15","Jonavos r. sav.",7894
2021-01-12,"47",64.4,10.3,16,80,4,6,7.5,0,16.7,"16","Joniškio r. sav.",7901
2021-01-12,"48",37.6,6.6,17.5,30,1,4,6.7,0,25,"19","Kalvarijos sav.",7919
2021-01-12,"49",111.6,16.7,15,126,8,6,19,0,50,"18","Kaišiadorių r. sav.",7873
2021-01-12,"52",319.1,31,9.7,391,14,54,7.2,7.1,11.1,"20","Kauno r. sav.",7914
2021-01-12,"53",145,18.7,12.9,115,73,4,14.8,2.7,25,"22","Kėdainių r. sav.",7915
2021-01-12,"54",120,14.6,12.1,221,6,49,11.8,0,6.1,"23","Kelmės r. sav.",7902
2021-01-12,"55",207.1,26.9,13,229,11,115,9.6,18.2,4.3,"24","Klaipėdos r. sav.",7875
2021-01-12,"56",124.3,17.1,13.8,134,3,1,14.9,0,0,"25","Kretingos r. sav.",7918
2021-01-12,"57",50.6,8.9,17.5,40,2,130,12.5,0,0.8,"26","Kupiškio r. sav.",7882
2021-01-12,"58",40.9,8.3,20.3,43,2,43,20.9,0,34.9,"21","Kazlų Rūdos sav.",7879
2021-01-12,"59",57.6,7,12.2,68,37,15,22.1,0,20,"27","Lazdijų r. sav.",7872
2021-01-12,"61",198.7,14.9,7.5,200,27,25,9,7.4,56,"29","Mažeikių r. sav.",7885
2021-01-12,"62",58.7,7.7,13.1,53,5,24,26.4,0,16.7,"30","Molėtų r. sav.",7888
2021-01-12,"63",18,2.6,14.3,14,0,0,14.3,0,0,"32","Pagėgių sav.",7923
2021-01-12,"65",78,8.7,11.2,92,3,65,14.1,0,3.1,"33","Pakruojo r. sav.",7883
2021-01-12,"66",120.1,19.9,16.5,164,12,3,9.8,8.3,33.3,"35","Panevėžio r. sav.",7897
2021-01-12,"67",82.6,8.1,9.9,73,5,3,12.3,0,0,"36","Pasvalio r. sav.",7898
2021-01-12,"68",127,10.9,8.5,166,14,4,10.8,0,75,"37","Plungės r. sav.",7886
2021-01-12,"69",92.6,21.1,22.8,131,5,4,21.4,20,25,"38","Prienų r. sav.",7874
2021-01-12,"71",123,12.1,9.9,214,2,47,7.9,0,42.6,"39","Radviliškio r. sav.",7903
2021-01-12,"72",109,15.7,14.4,129,6,39,15.5,0,20.5,"40","Raseinių r. sav.",7916
2021-01-12,"73",106.6,11,10.3,109,6,176,11.9,0,4,"42","Rokiškio r. sav.",7899
2021-01-12,"74",18,1.6,8.7,14,3,1,14.3,33.3,0,"41","Rietavo sav.",7905
2021-01-12,"75",60.7,7.1,11.8,56,2,28,14.3,50,57.1,"43","Skuodo r. sav.",7896
2021-01-12,"77",98.1,16.1,16.4,75,14,43,24,28.6,20.9,"51","Tauragės r. sav.",7924
2021-01-12,"78",144.7,17.6,12.1,119,8,8,16,37.5,37.5,"52","Telšių r. sav.",7906
2021-01-12,"79",131.7,25.7,19.5,147,5,26,32,0,7.7,"53","Trakų r. sav.",7890
2021-01-12,"81",162.6,36.9,22.7,253,4,104,28.5,0,11.5,"54","Ukmergės r. sav.",7891
2021-01-12,"82",125.9,24.1,19.2,124,28,15,25,3.6,33.3,"55","Utenos r. sav.",7927
2021-01-12,"84",83.4,7.4,8.9,113,2,3,8,0,0,"44","Šakių r. sav.",7880
2021-01-12,"85",88,22.3,25.3,72,4,13,13.9,50,30.8,"45","Šalčininkų r. sav.",7909
2021-01-12,"86",89.7,24.6,27.4,126,1,42,21.4,0,9.5,"50","Švenčionių r. sav.",7910
2021-01-12,"87",62.7,8.6,13.7,64,15,13,20.3,26.7,30.8,"47","Šilalės r. sav.",7884
2021-01-12,"88",144.4,29.9,20.7,158,25,3,18.4,8,0,"48","Šilutės r. sav.",7876
2021-01-12,"89",45.4,4.7,10.4,43,0,48,4.7,0,2.1,"49","Širvintų r. sav.",7911
2021-01-12,"91",136.7,15.7,11.5,172,20,72,8.1,0,8.3,"46","Šiaulių r. sav.",7922
2021-01-12,"94",65.9,6.6,10,56,6,26,8.9,0,30.8,"17","Jurbarko r. sav.",7904
2021-01-13,"00",10794.3,1449.7,13.4,10929,629,3304,11.7,5.4,13.8,"00","Lietuva",7868
2021-01-13,"11",300,38.9,13,357,12,56,9.5,0,19.6,"06","Alytaus m. sav.",7851
2021-01-13,"12",10.6,0.7,6.8,12,1,1,0,0,0,"10","Birštono sav.",7832
2021-01-13,"13",2378.1,300.9,12.7,2176,77,358,11.9,9.1,18.7,"01","Vilniaus m. sav.",7847
2021-01-13,"15",73.1,10.7,14.6,77,2,37,13,0,21.6,"12","Druskininkų sav.",7809
2021-01-13,"18",180.9,25.4,14.1,236,15,18,12.7,6.7,50,"28","Marijampolės sav.",7816
2021-01-13,"19",1245.9,130.1,10.4,1271,26,140,9.5,15.4,16.4,"02","Kauno m. sav.",7852
2021-01-13,"21",684.4,102.6,15,702,14,25,11.5,14.3,0,"03","Klaipėdos m. sav.",7856
2021-01-13,"23",15.4,0.4,2.8,12,0,12,0,0,0,"31","Neringos sav.",7834
2021-01-13,"25",65.3,5.6,8.5,89,2,36,4.5,0,2.8,"34","Palangos m. sav.",7869
2021-01-13,"27",328.7,51.1,15.6,400,11,8,15.8,9.1,12.5,"05","Panevėžio m. sav.",7820
2021-01-13,"29",473.6,53.4,11.3,423,62,192,6.1,6.5,31.3,"04","Šiaulių m. sav.",7839
2021-01-13,"30",104.4,30.3,29,63,1,39,1.6,0,7.7,"59","Visagino sav.",7864
2021-01-13,"32",106.3,15.7,14.8,161,6,59,9.9,16.7,1.7,"07","Akmenės r. sav.",7860
2021-01-13,"33",101.9,7.3,7.2,100,5,18,4,0,0,"08","Alytaus r. sav.",7810
2021-01-13,"34",58.3,8,13.7,51,3,207,11.8,0,1.4,"09","Anykščių r. sav.",7865
2021-01-13,"36",74.7,9.9,13.2,114,0,0,13.2,0,0,"11","Biržų r. sav.",7859
2021-01-13,"38",75.1,17.9,23.8,93,0,25,3.2,0,0,"56","Varėnos r. sav.",7831
2021-01-13,"39",130.9,20.4,15.6,95,1,3,21.1,0,0,"57","Vilkaviškio r. sav.",7817
2021-01-13,"41",356.4,55.7,15.6,301,12,65,15.3,16.7,7.7,"58","Vilniaus r. sav.",7867
2021-01-13,"42",74.7,14,18.7,86,1,117,22.1,0,19.7,"13","Elektrėnų sav.",7828
2021-01-13,"43",81.4,12.3,15.1,112,0,30,16.1,0,0,"60","Zarasų r. sav.",7846
2021-01-13,"45",54.6,16.7,30.6,22,1,4,0,0,50,"14","Ignalinos r. sav.",7826
2021-01-13,"46",142.9,15.3,10.7,140,41,46,11.4,0,39.1,"15","Jonavos r. sav.",7833
2021-01-13,"47",53.4,7.3,13.6,32,8,31,9.4,0,6.5,"16","Joniškio r. sav.",7840
2021-01-13,"48",32,5.9,18.3,36,3,1,5.6,0,0,"19","Kalvarijos sav.",7858
2021-01-13,"49",95.9,12.6,13.1,90,2,7,13.3,0,14.3,"18","Kaišiadorių r. sav.",7812
2021-01-13,"52",297.3,28.4,9.6,266,8,59,11.3,12.5,6.8,"20","Kauno r. sav.",7853
2021-01-13,"53",147.3,16.1,11,95,92,27,14.7,0,29.6,"22","Kėdainių r. sav.",7854
2021-01-13,"54",102.1,10,9.8,128,7,38,5.5,0,0,"23","Kelmės r. sav.",7841
2021-01-13,"55",198.3,25.6,12.9,224,4,7,12.9,0,14.3,"24","Klaipėdos r. sav.",7814
2021-01-13,"56",118.9,15,12.6,107,5,62,6.5,0,8.1,"25","Kretingos r. sav.",7857
2021-01-13,"57",47.4,7.6,16,55,0,91,3.6,0,7.7,"26","Kupiškio r. sav.",7821
2021-01-13,"58",39.9,7.9,19.7,56,1,14,10.7,0,7.1,"21","Kazlų Rūdos sav.",7818
2021-01-13,"59",59.6,6.6,11,67,7,18,10.4,0,83.3,"27","Lazdijų r. sav.",7811
2021-01-13,"61",204.6,13.4,6.6,287,9,40,7.7,0,15,"29","Mažeikių r. sav.",7824
2021-01-13,"62",51.1,9.7,19,67,1,36,28.4,0,5.6,"30","Molėtų r. sav.",7827
2021-01-13,"63",18.7,3,16,32,2,0,15.6,50,0,"32","Pagėgių sav.",7862
2021-01-13,"65",84.6,9.4,11.1,188,2,142,4.3,50,12,"33","Pakruojo r. sav.",7822
2021-01-13,"66",118.4,18.1,15.3,136,6,4,16.2,16.7,25,"35","Panevėžio r. sav.",7836
2021-01-13,"67",77,8.3,10.8,60,2,5,16.7,0,0,"36","Pasvalio r. sav.",7837
2021-01-13,"68",122.9,12.4,10.1,188,10,111,11.7,0,1.8,"37","Plungės r. sav.",7825
2021-01-13,"69",92.7,18.6,20,88,18,18,17,0,44.4,"38","Prienų r. sav.",7813
2021-01-13,"71",131.4,11.7,8.9,136,16,50,1.5,0,36,"39","Radviliškio r. sav.",7842
2021-01-13,"72",96,15.4,16.1,72,9,71,23.6,0,19.7,"40","Raseinių r. sav.",7855
2021-01-13,"73",97.9,9.6,9.8,89,10,254,7.9,20,0.8,"42","Rokiškio r. sav.",7838
2021-01-13,"74",20,0.9,4.3,14,27,69,7.1,0,18.8,"41","Rietavo sav.",7844
2021-01-13,"75",59.1,7.1,12.1,65,0,107,9.2,0,21.5,"43","Skuodo r. sav.",7835
2021-01-13,"77",107,14.1,13.2,170,13,131,2.9,0,10.7,"51","Tauragės r. sav.",7863
2021-01-13,"78",129.3,17.9,13.8,150,6,12,14.7,0,33.3,"52","Telšių r. sav.",7845
2021-01-13,"79",131.3,26.6,20.2,122,4,82,39.3,0,4.9,"53","Trakų r. sav.",7829
2021-01-13,"81",145.1,30.7,21.2,82,9,13,11,0,7.7,"54","Ukmergės r. sav.",7830
2021-01-13,"82",131,26.7,20.4,191,18,24,24.6,0,25,"55","Utenos r. sav.",7866
2021-01-13,"84",72.1,5.6,7.7,38,2,45,15.8,0,2.2,"44","Šakių r. sav.",7819
2021-01-13,"85",80.4,19,23.6,47,1,4,14.9,100,0,"45","Šalčininkų r. sav.",7848
2021-01-13,"86",81.6,23.3,28.5,25,0,77,0,0,6.5,"50","Švenčionių r. sav.",7849
2021-01-13,"87",61.6,7.7,12.5,67,8,37,6,12.5,27,"47","Šilalės r. sav.",7823
2021-01-13,"88",137.6,29.4,21.4,151,8,42,23.8,12.5,11.9,"48","Šilutės r. sav.",7815
2021-01-13,"89",39.1,4.6,11.7,38,1,8,31.6,0,0,"49","Širvintų r. sav.",7850
2021-01-13,"91",130.9,15.3,11.7,115,11,31,6.1,18.2,22.6,"46","Šiaulių r. sav.",7861
2021-01-13,"94",63.3,5,7.9,62,6,40,6.5,16.7,35,"17","Jurbarko r. sav.",7843
2021-01-14,"00",10426.6,1325.4,12.7,10293,828,3518,10.7,4.5,12.7,"00","Lietuva",7807
2021-01-14,"11",274.4,34.7,12.6,239,14,27,10.9,0,48.1,"06","Alytaus m. sav.",7790
2021-01-14,"12",10.6,0.4,4.1,15,1,1,6.7,0,0,"10","Birštono sav.",7771
2021-01-14,"13",2259.4,269.7,11.9,2260,117,682,10.4,9.4,14.7,"01","Vilniaus m. sav.",7786
2021-01-14,"15",67.4,10.3,15.3,57,4,5,8.8,0,20,"12","Druskininkų sav.",7748
2021-01-14,"18",173.1,20.9,12,240,8,14,8.3,25,71.4,"28","Marijampolės sav.",7755
2021-01-14,"19",1212.6,122,10.1,1095,28,175,8.9,3.6,36,"02","Kauno m. sav.",7791
2021-01-14,"21",670,91.9,13.7,723,23,46,10.5,0,13,"03","Klaipėdos m. sav.",7795
2021-01-14,"23",15,0.7,4.8,12,0,8,16.7,0,0,"31","Neringos sav.",7773
2021-01-14,"25",63,5.6,8.8,44,5,29,13.6,40,0,"34","Palangos m. sav.",7808
2021-01-14,"27",305.6,49.3,16.1,245,27,9,20,7.4,0,"05","Panevėžio m. sav.",7759
2021-01-14,"29",481.1,48.4,10.1,633,26,128,8.8,3.8,27.3,"04","Šiaulių m. sav.",7778
2021-01-14,"30",98.3,27.4,27.9,76,0,51,28.9,0,7.8,"59","Visagino sav.",7803
2021-01-14,"32",111.6,12.6,11.3,197,6,79,8.1,16.7,0,"07","Akmenės r. sav.",7799
2021-01-14,"33",99.7,6.9,6.9,96,9,8,8.3,0,25,"08","Alytaus r. sav.",7749
2021-01-14,"34",52.9,8.1,15.4,73,2,101,15.1,0,1,"09","Anykščių r. sav.",7804
2021-01-14,"36",73.7,9.6,13,101,2,2,5.9,0,0,"11","Biržų r. sav.",7798
2021-01-14,"38",80.4,16,19.9,111,3,8,7.2,0,37.5,"56","Varėnos r. sav.",7770
2021-01-14,"39",126,19.6,15.5,99,3,273,11.1,0,0.7,"57","Vilkaviškio r. sav.",7756
2021-01-14,"41",332.3,48.7,14.7,273,19,92,11,5.3,13,"58","Vilniaus r. sav.",7806
2021-01-14,"42",73,13.3,18.2,33,5,59,3,0,13.6,"13","Elektrėnų sav.",7767
2021-01-14,"43",72.6,10.9,15,110,4,85,10.9,0,2.4,"60","Zarasų r. sav.",7785
2021-01-14,"45",53.9,16.1,30,54,3,21,14.8,0,23.8,"14","Ignalinos r. sav.",7765
2021-01-14,"46",136.9,14.3,10.4,170,0,135,8.2,0,0,"15","Jonavos r. sav.",7772
2021-01-14,"47",64.4,7.9,12.2,114,7,31,13.2,0,0,"16","Joniškio r. sav.",7779
2021-01-14,"48",30.9,4.9,15.7,27,1,1,0,0,0,"19","Kalvarijos sav.",7797
2021-01-14,"49",95,13.9,14.6,132,5,10,13.6,0,10,"18","Kaišiadorių r. sav.",7751
2021-01-14,"52",292.7,27.6,9.4,253,6,27,7.5,0,29.6,"20","Kauno r. sav.",7792
2021-01-14,"53",134.6,15.3,11.4,91,3,1,14.3,33.3,0,"22","Kėdainių r. sav.",7793
2021-01-14,"54",102.3,9.9,9.6,60,25,59,5,0,1.7,"23","Kelmės r. sav.",7780
2021-01-14,"55",200.7,24.3,12.1,233,27,13,10.3,0,0,"24","Klaipėdos r. sav.",7753
2021-01-14,"56",120.4,15.3,12.7,108,40,16,18.5,0,6.3,"25","Kretingos r. sav.",7796
2021-01-14,"57",46.4,6,12.9,40,3,33,5,0,3,"26","Kupiškio r. sav.",7760
2021-01-14,"58",39.6,8.3,20.9,30,0,13,36.7,0,7.7,"21","Kazlų Rūdos sav.",7757
2021-01-14,"59",65.6,6.9,10.5,69,7,68,7.2,0,67.6,"27","Lazdijų r. sav.",7750
2021-01-14,"61",204.4,14.1,6.9,218,9,41,7.8,22.2,53.7,"29","Mažeikių r. sav.",7763
2021-01-14,"62",49.6,9.3,18.7,52,2,26,23.1,50,0,"30","Molėtų r. sav.",7766
2021-01-14,"63",18.9,3.1,16.7,17,1,2,29.4,0,0,"32","Pagėgių sav.",7801
2021-01-14,"65",77.1,7,9.1,36,2,7,13.9,0,14.3,"33","Pakruojo r. sav.",7761
2021-01-14,"66",108.3,16.4,15.2,77,13,6,16.9,7.7,0,"35","Panevėžio r. sav.",7775
2021-01-14,"67",70,7.9,11.2,68,1,0,11.8,0,0,"36","Pasvalio r. sav.",7776
2021-01-14,"68",122.4,13.4,11,102,15,81,13.7,0,3.7,"37","Plungės r. sav.",7764
2021-01-14,"69",85.6,16.7,19.5,55,0,12,18.2,0,8.3,"38","Prienų r. sav.",7752
2021-01-14,"71",130.4,9.9,7.6,99,49,63,12.1,2,27,"39","Radviliškio r. sav.",7781
2021-01-14,"72",86.6,12.6,14.5,93,10,105,8.6,0,7.6,"40","Raseinių r. sav.",7794
2021-01-14,"73",95.4,9.1,9.6,84,7,117,6,0,0,"42","Rokiškio r. sav.",7777
2021-01-14,"74",20.7,1.1,5.5,22,1,3,9.1,0,0,"41","Rietavo sav.",7783
2021-01-14,"75",61,6.9,11.2,51,4,43,5.9,0,16.3,"43","Skuodo r. sav.",7774
2021-01-14,"77",112.7,13,11.5,83,81,106,10.8,1.2,17.9,"51","Tauragės r. sav.",7802
2021-01-14,"78",132.4,17,12.8,164,14,8,6.7,7.1,25,"52","Telšių r. sav.",7784
2021-01-14,"79",131.9,28.7,21.8,99,26,17,27.3,3.8,23.5,"53","Trakų r. sav.",7768
2021-01-14,"81",124.1,20.9,16.8,56,40,17,1.8,0,5.9,"54","Ukmergės r. sav.",7769
2021-01-14,"82",115.7,20.4,17.7,52,6,25,1.9,0,44,"55","Utenos r. sav.",7805
2021-01-14,"84",60.6,5.4,9,86,4,62,4.7,0,11.3,"44","Šakių r. sav.",7758
2021-01-14,"85",81.9,18.6,22.7,119,7,27,24.4,0,11.1,"45","Šalčininkų r. sav.",7787
2021-01-14,"86",77,19.3,25,112,0,175,6.3,0,0.6,"50","Švenčionių r. sav.",7788
2021-01-14,"87",57.3,6.3,11,54,37,67,3.7,18.9,4.5,"47","Šilalės r. sav.",7762
2021-01-14,"88",133.4,28.7,21.5,148,12,123,22.3,0,0,"48","Šilutės r. sav.",7754
2021-01-14,"89",36.1,4,11.1,21,4,18,0,0,11.1,"49","Širvintų r. sav.",7789
2021-01-14,"91",127.9,14.1,11.1,138,4,26,10.1,0,15.4,"46","Šiaulių r. sav.",7800
2021-01-14,"94",69.1,4.1,6,74,46,31,4.1,0,19.4,"17","Jurbarko r. sav.",7782
2021-01-15,"00",10001.6,1250.4,12.5,10298,558,3024,11.5,10,12.1,"00","Lietuva",7746
2021-01-15,"11",260.4,30,11.5,269,8,33,8.6,12.5,48.5,"06","Alytaus m. sav.",7729
2021-01-15,"12",8.7,0.3,3.3,4,0,15,0,0,0,"10","Birštono sav.",7710
2021-01-15,"13",2172.4,265,12.2,2199,89,882,10.1,19.1,7.1,"01","Vilniaus m. sav.",7725
2021-01-15,"15",69.4,10.1,14.6,65,1,53,7.7,0,3.8,"12","Druskininkų sav.",7687
2021-01-15,"18",163.1,18,11,113,10,19,12.4,20,52.6,"28","Marijampolės sav.",7694
2021-01-15,"19",1161.9,107.6,9.3,1347,23,117,8.2,13,37.6,"02","Kauno m. sav.",7730
2021-01-15,"21",660.4,85.4,12.9,777,20,20,11.2,15,5,"03","Klaipėdos m. sav.",7734
2021-01-15,"23",15.6,0.6,3.7,35,0,2,2.9,0,0,"31","Neringos sav.",7712
2021-01-15,"25",59.1,5,8.5,69,1,17,2.9,0,0,"34","Palangos m. sav.",7747
2021-01-15,"27",289,48.7,16.9,264,13,8,19.3,0,25,"05","Panevėžio m. sav.",7698
2021-01-15,"29",475.1,40.9,8.6,400,25,197,4.5,4,24.4,"04","Šiaulių m. sav.",7717
2021-01-15,"30",104.1,29.3,28.1,132,2,19,25,0,5.3,"59","Visagino sav.",7742
2021-01-15,"32",103.7,9.6,9.2,70,4,78,14.3,0,0,"07","Akmenės r. sav.",7738
2021-01-15,"33",94.7,6.6,6.9,83,4,5,10.8,0,0,"08","Alytaus r. sav.",7688
2021-01-15,"34",55.1,9.1,16.6,51,1,24,15.7,0,25,"09","Anykščių r. sav.",7743
2021-01-15,"36",71,9.1,12.9,88,4,5,5.7,50,0,"11","Biržų r. sav.",7737
2021-01-15,"38",74.6,15.3,20.5,53,0,3,13.2,0,0,"56","Varėnos r. sav.",7709
2021-01-15,"39",96.3,18.3,19,93,5,172,14,20,1.7,"57","Vilkaviškio r. sav.",7695
2021-01-15,"41",318.4,47.1,14.8,307,9,84,14.7,44.4,9.5,"58","Vilniaus r. sav.",7745
2021-01-15,"42",71.4,14.1,19.8,89,1,10,15.7,0,10,"13","Elektrėnų sav.",7706
2021-01-15,"43",69,10,14.5,41,10,132,12.2,0,3,"60","Zarasų r. sav.",7724
2021-01-15,"45",51.6,16.6,32.1,38,14,12,18.4,0,0,"14","Ignalinos r. sav.",7704
2021-01-15,"46",131.4,12.6,9.6,125,3,29,12,0,10.3,"15","Jonavos r. sav.",7711
2021-01-15,"47",57.7,6,10.4,37,6,22,2.7,0,13.6,"16","Joniškio r. sav.",7718
2021-01-15,"48",29,5.6,19.2,28,1,1,46.4,0,0,"19","Kalvarijos sav.",7736
2021-01-15,"49",87.4,12.7,14.5,69,0,43,15.9,0,20.9,"18","Kaišiadorių r. sav.",7690
2021-01-15,"52",281.1,24.4,8.7,307,3,24,6.8,0,12.5,"20","Kauno r. sav.",7731
2021-01-15,"53",120.7,13.6,11.2,86,0,3,12.8,0,0,"22","Kėdainių r. sav.",7732
2021-01-15,"54",104.4,10.7,10.3,132,19,64,16.7,5.3,7.8,"23","Kelmės r. sav.",7719
2021-01-15,"55",206.1,23.1,11.2,257,3,17,10.9,0,5.9,"24","Klaipėdos r. sav.",7692
2021-01-15,"56",118.3,13,11,178,4,9,6.2,0,22.2,"25","Kretingos r. sav.",7735
2021-01-15,"57",40.3,5,12.4,50,1,14,10,0,7.1,"26","Kupiškio r. sav.",7699
2021-01-15,"58",38,8.3,21.8,32,0,22,18.8,0,45.5,"21","Kazlų Rūdos sav.",7696
2021-01-15,"59",65.4,6,9.2,80,1,72,1.3,0,18.1,"27","Lazdijų r. sav.",7689
2021-01-15,"61",189,13.1,7,166,18,36,7.2,5.6,30.6,"29","Mažeikių r. sav.",7702
2021-01-15,"62",49.3,10.3,20.9,67,7,16,22.4,0,6.3,"30","Molėtų r. sav.",7705
2021-01-15,"63",18.7,3.3,17.6,17,3,1,17.6,33.3,0,"32","Pagėgių sav.",7740
2021-01-15,"65",64.7,5.1,7.9,40,18,7,10,0,14.3,"33","Pakruojo r. sav.",7700
2021-01-15,"66",103.3,16.3,15.8,89,2,1,13.5,0,0,"35","Panevėžio r. sav.",7714
2021-01-15,"67",67.7,8.1,12,60,1,1,11.7,0,100,"36","Pasvalio r. sav.",7715
